Quantity,UnitPrice
100.02339752110659,1.7314859646801612
17.944295932088345,2.51845345831311
11.952896990821287,0.8226002090629431
7.989292484464441,0.8918577243165692
0.9839420480647149,3.2107187146615206
1.057003392324758,4.208145493319248
5.997063978644769,2.1023268253470357
12.00998052092014,1.5047089773760738
5.023950157169638,0.5869345210151447
1.108928108699583,6.6397166731669115
19.992632988668923,2.1281962711527784
1.0124725472965037,2.1199614096469666
2.1246091999300343,2.9362439285872477
9.98411195529913,2.085828925600623
24.05357579677905,1.61467329849048
7.901722205426175,1.9206442364689926
1.9183038520470357,2.0787584326237183
1.0251249848064645,1.5854625568223868
23.92865867116093,2.9534668580857675
3.0431271742307584,1.9952513280741695
24.0410116199153,1.4908653101869163
12.047704255107831,1.7109240107435841
3.1101006962329807,2.9321953975690476
1.005478579003893,2.079178078337599
12.00009884223779,3.5266436677818156
1.9327492758034666,8.206947516391722
1.0688590468252281,2.1310018253451046
0.9818434176591461,4.172720100056036
6.017060792124601,3.0250137304500497
6.003725479691338,2.6012816056936288
1.132100595524631,1.6599049577523732
2.002466408289742,4.166122349261049
95.98173595708981,0.7593983852762366
8.009003551884799,1.6763533339887242
11.958215549748997,0.9048610095803219
36.04335937064139,3.7251322814292953
1.028822567256121,2.824572201589357
25.00924852875366,0.4426378176038347
1.0853664904779612,2.4214590598635657
0.9360823685598838,1.6152286019537478
11.933171574984254,0.9168328678879492
12.077431964751202,0.8660108288974414
12.061064747284258,3.956697919029012
13.99524441761496,0.4133481190473119
1.9844804504311218,2.0026099221845484
48.013212738180364,1.4479833044892978
8.037268036203894,1.9546761748219303
0.9918648149215454,1.4064403484996184
60.00360766184109,1.2869118615408082
2.942833050445807,2.464373687684037
1.0116521475764741,11.914096760819087
7.9706071847546,0.8615305424383107
5.943328949085369,1.2674961857624696
23.95523228131704,2.133142684651661
6.116891387269415,2.9069621599149094
1.0267103931187338,5.753662904755899
4.05204770868989,3.3867370795457394
1.0240293379213856,1.6063505516555323
143.98965077054507,1.4784487362426346
12.041117523544788,1.6081509822780204
1.0275982129665915,2.9327950985868836
2.994276381410057,1.6573877953700062
11.961908766417057,0.8605183556770444
25.07651672821772,0.38109526070836425
16.058590507163693,1.3249048816743891
71.9591922505486,0.3172472697454724
1.0150980450085882,0.6226296238616563
4.0934301609581505,0.2917403770249916
1.959890029598241,9.892642024449414
12.054495247954542,1.6214408012957906
10.002191439973021,0.8977901372556241
0.9757870824034585,15.787703558562992
1.999171579508874,2.1341662255758047
2.029537216775516,2.938994313437259
240.00318245307483,1.0214110494238255
11.926119379654027,0.7628800428699065
2.0946095880416533,1.6058140429654468
9.961348514519864,3.246463611417813
1.0362295889361561,1.272424272709822
1.992073115379177,5.704099046918052
3.004618839581996,1.3717688936332098
4.007171328342874,3.3335762193043967
0.9374400431683161,6.673374086158517
1.078971894584743,17.96941201802477
2.056797392297191,4.122300116740108
0.9919022591529336,2.5719206349748323
5.955800057162678,2.8966248571747824
22.980925529258794,0.7839753278297484
1.01687410373632,7.936834609656104
2.9921487585777644,1.5894919528292921
4.07957001838814,0.8938357093193058
12.048207794208599,3.734727764877916
24.91354085552483,0.5176458691244755
11.996945124599707,1.4125600101989972
12.020840078724156,0.9083560394001648
24.998847472195727,0.4839287583969687
1.0541499969258434,1.196180940629897
7.9663104947170265,3.7978768581639883
1.864369371809478,3.2825272153417506
8.928458439918767,1.2261723099283237
3.9850589955485396,2.9320877811046246
0.9723869373943695,0.7751428175185593
2.1145955633409343,1.7433731002080675
7.941896708987186,0.7291058375651784
0.9800267254763574,2.0864593736665857
0.9968363020051542,3.7170125679373016
4.049192617180307,3.756294326528833
0.9761724288390379,0.7847705278099764
0.955320249314044,1.547930994219895
6.000611177420758,0.7901667203857802
15.986721974374072,0.8985050926805185
24.05996497864608,1.2483861552948692
0.9956457636928425,0.9239937274710504
2.0260378060179356,4.1336096770061745
0.9286990941439774,3.3096936609082372
1.0414661886291432,24.92841742377432
24.014560137756902,0.4018213352542485
0.9907983800400498,1.5056088971218833
11.988910929814192,0.8984684651204027
2.968429872221672,0.9526263184107657
9.962202464665404,1.6680220838146385
11.989173840123192,0.9030379229658996
6.066627573383256,2.5964466006766105
11.969754661803591,1.514889415470889
1.026870600141019,5.822115061750559
11.915287205200245,0.44033032705163144
11.971515051853713,1.9321086033279367
24.13189408761301,0.5650936690360506
9.98068387622764,1.5397352813622045
3.0694882066973177,3.68273951645957
1.9498280548250249,2.9334323850456077
144.07082058958503,1.288661999333288
2.992108124507987,2.525414603181941
0.9699807153564447,5.0969826844782675
4.003666837238907,2.9984384947840677
1.0483589061219474,1.6546988691102822
8.981882622122695,5.827091114719506
5.995401576689848,4.895904281564343
3.979835610404453,1.2542263491892163
2.045510789183237,4.1408235913921425
3.93954006443802,0.12283708416484096
4.005672802002827,3.7592918814451375
6.045993575797722,1.5409461620044949
0.9702894563809167,4.929192827097553
39.94799006445223,1.6849407835140238
1.0724410054168858,4.114245903604553
0.9879284717637503,8.363339127844949
1.0252778926607504,7.971811785240053
11.940454174701314,0.883936403463971
5.953543182974512,1.593298990703252
11.982661421161664,3.2207103638275654
1.988920015280748,8.177950918273755
12.047940815323384,2.1363843147258215
0.9026328762929593,7.508922890283327
9.959473568508919,1.6928487768491391
11.996577675366678,0.6514387782040499
0.990745117528939,0.4806064602116743
11.938020599373749,2.1103920169367507
1.0550665082444775,5.82581700402702
2.1162349457161707,0.6235526618637651
4.047865241129677,4.144695468232929
3.0616703038176336,4.129615550213932
23.980606210906878,0.3553036101935814
11.975421903049053,1.1793637120549723
0.9741576558413085,3.3209516473294265
1.0696019375793546,4.955556468764826
24.065909853361703,0.5820912539261204
1.9778368267591049,5.935571244142295
11.994272028626375,1.9542047194125098
10.034545547869609,0.6277596580914755
1.0069514343476562,3.7477438554837974
17.95370550480544,1.2443166655459281
2.992817023505144,1.2417459717498478
5.001587972829072,0.8537836770306693
23.978385241044634,0.6136357366985633
11.94152596853985,2.0639514945765054
3.1389981812111776,1.5781004322505383
0.932312266264512,4.246723837250061
5.896144007311307,12.738236304501378
6.1072912462538245,2.02275320389233
191.90090177571307,1.1750409399021151
48.04491797841735,3.3462388359992907
9.974370560151074,2.1141606202000536
2.0695127663755994,8.37936732072149
4.987683235941008,0.7149264141165006
0.9589560538795157,3.268659790253237
4.98705306017108,1.6206070299495638
1.0559447298965334,3.0137214213343793
0.9914163173037608,4.184924243802591
2.0178830683315545,0.8332252986431286
45.0453272078555,1.4536126024118958
3.102890558854888,4.878079441660272
1.974241455045399,4.123674055152303
6.0219726345229,2.0133980243551544
0.9987800716381922,1.5588885175246896
4.04212569482275,1.2877479383070982
0.9029070670310297,0.58980979331646
11.920492908465985,1.4167674451248968
11.95485955365186,1.2904632349120992
4.005841508708609,2.3957204499621985
2.0440032981478673,5.878309708803579
1.0165056895235471,5.7492994665354225
1.981716145873474,9.975213537401919
4.026072469952976,3.816848453677798
23.99588731501643,1.265322543148167
0.9781131338797837,0.8390994941311398
1.0219743024004255,9.955084507627282
0.9098124757953752,1.6665735448165446
4.018228073867773,1.5959913261826024
0.9357806481963743,10.023793957525198
1.0245722755447202,2.9085459484539142
3.9431483558426255,4.108909258578933
1.0651295198393116,8.296883097043402
11.972470646649965,1.2754844615612329
5.959280090627684,1.7250421515140189
2.067640026744836,1.626671296439861
0.968566487648457,0.289093340065386
7.925920961422432,2.8830265112521123
12.00675951704937,1.633688314777932
0.9327332256292379,0.4059417978767721
13.025266857382368,0.31639196749577936
0.905016485957056,1.9435868259758085
0.9308329611514194,4.195086434857014
1.0392073208176749,4.905098638683778
71.96169773987998,0.6969366474750847
1.887360330263433,6.466798408672029
23.986357772682993,1.298508754128393
4.945079539101872,1.2190438525875034
1.9246737370980442,4.199785471825288
0.940900900196589,14.999798683942322
1.9650869075624304,4.956208784237231
1.9809618298069098,1.1865267366993593
1.991584978841418,2.97995516659318
7.939612030372833,3.790455639536569
1.9575139539261153,2.225850803696358
1.0265341561505024,4.116828192139026
4.0018787429667935,2.4442654585605954
1.006468400335191,7.340963044723825
0.9085159092395958,2.580798350302342
20.051859070282454,2.034475664823424
1.9877985823914432,5.964735962645115
12.034660880082935,1.8486161364164575
1.9556979876510812,1.6333710310075062
6.035157009861803,1.3749215241860748
1.9885997136595142,2.879651126894801
12.020113403860066,3.8160497894770353
2.005400706048975,1.2046675727422853
3.047899697074001,5.983177280924922
2.948695957790219,4.969071280876717
6.049863278382944,2.9490945021279447
1.9966775512345272,9.932096027691033
2.061363691104063,4.069491974850956
2.02192896454605,2.3914986686317783
6.05326881361298,0.637097724219442
12.063429161782373,0.8745706378177763
11.938838988496904,0.2612313866038622
6.077562263321386,3.2941143246299607
4.961920606748189,0.8146993022821295
1.007271360870288,1.4148144800334284
9.08461732862316,0.7972163235863019
0.8648325976446322,12.76696779063781
2.9825921301591345,0.8462536721940775
11.981569031710714,1.9903523208303344
1.055984388927669,0.4341526581129327
1.983034440643092,3.2479331397595415
2.0009799808288813,2.0398784980067584
12.028946432428562,1.6730021161930233
48.077022061988835,2.6127674890144235
11.965716254120494,1.6910149187254482
0.9524523308452764,16.66479660504704
0.9741692900619946,4.908837338831221
1.0140022671348703,1.516271643592293
23.91245122127974,0.6411254058112859
12.004122088331743,1.2315340614920907
0.9210281850641201,8.459105407893075
3.01956046636187,4.179089088531419
9.999188844120203,1.3078416890518494
1.0198698511729618,2.9126272173020897
4.985974897329419,0.7598566921396073
1.9945930504804292,3.005605030961067
10.034264504235548,0.46010046629595613
15.98485573781005,1.7173049897257129
23.9903347886776,1.3235792541284948
0.9989071626278938,4.165361568690214
10.073755618215493,1.6403286185709396
2.0109194493772087,2.524443171260315
19.993349841803497,2.013955385874692
1.1071503527292454,16.926511776783144
1.007937802546877,1.7078003334725562
2.96957530481344,12.699606604338893
2.0126868648387415,1.5603461801043803
11.985604696156605,0.8622519332157703
5.986502405158742,3.6728274528407128
1.0797088978102005,2.9551769076974588
2.071557605888087,5.776998187490978
0.9559994009154618,2.563459046012758
1.989210643683589,1.571111927100432
6.073489212939375,1.2188864888553002
7.907986680760222,1.7164083026978665
1.9747850992093687,2.069608805369219
23.911730620648502,0.5070470743298495
2.9355259706395156,5.912922474035283
48.045631016127025,1.271085846650155
7.997017284400391,2.864916707085629
47.959513758211635,1.2593900169021262
0.9606412965006502,2.4701679729999384
12.034087170440758,1.498125144290005
4.938691032109366,0.9598323027489477
2.0383739672277064,5.949914292316547
12.054476829153833,1.7682703885999986
0.9280639949471565,1.2387368678754322
15.881078417006334,1.2596325766324012
1.018269712096257,4.128041894227862
7.967273321450085,1.5475242741905837
4.018676684170589,3.0227717241957666
0.9704490772133284,10.812002996451156
11.921592784328997,1.6728606531846255
0.9803308851127671,11.961879102469855
5.9619818179391935,2.93031942089835
1.0191216657846267,25.424391839940224
0.9801442334216074,2.4579264111000425
11.945048038773407,1.3398332600837508
5.957325225996933,2.9165281543183257
2.951084602508875,1.3399240043569058
3.0276452614299743,3.203170399687818
5.055311577942998,0.30003493471444387
24.012862671055576,0.6327761395623774
0.9625292006521513,3.30688830495273
11.972745638500221,1.7408377814787552
5.936535444737845,4.326807838642747
0.9944340575601099,2.9649542867010554
1.0416578883314718,15.758487535249778
1.043212419234932,2.814622807230941
0.9640005233389031,1.5837968596329466
1.937324699381412,2.9392522580960527
3.019287498409085,14.995132999924966
1.0120438378600203,0.5167153267553227
2.0184508218912582,4.9562142847425426
2.0468028083968006,12.788846835146575
10.00152382069603,0.8051373496919372
0.9673524922083959,2.432510532018098
0.9842366833041872,8.263402521379488
3.035758719506403,4.947444065349231
3.0008062393950237,1.2571653152500002
9.974204734343383,1.9037303871178521
7.9122281051344645,0.8152425320961564
18.02365727266339,0.7948544280980215
0.988109648128703,2.4833215643706157
6.026034474821134,1.396023357391698
1.049852967822682,4.186367504467774
1.943507507139072,1.2388081565179423
4.05955453415731,2.0926573239372352
11.889011102627407,0.7800159247633657
11.987531518741376,0.7918478674857699
2.9793288114681777,2.551619810684179
12.073112730201736,1.2354773041886105
10.053627089978638,0.9214380081018385
6.071715483467604,4.264237729669278
0.9018355426080513,2.4830412432701934
1.0524199943906771,12.74594664472823
6.087229193503762,2.992991678073373
1.0284136688576393,5.004319035560292
3.016668492563044,1.9553594750302323
11.975043052426482,1.7098584013623925
0.9596204329950851,1.938826374738153
1.9477581843048464,2.1891961297600884
1.0840746228709008,2.4458065552429638
1.0073649000194542,3.3259752976117976
1.030747231951569,40.025484153862116
4.0405852785806635,6.786595922385394
3.1467703103194236,2.028603811749463
0.9144698322781742,0.8103454899649268
3.9216005867219867,8.4253768864997
1.9499342672901017,3.7038905547284187
4.952269094902497,3.9759109475222707
7.974690546945733,0.841024271256376
2.0447116387250466,3.251683873760929
11.986772705064764,0.8482879993046457
99.90292160996898,1.5307547245524709
24.017305866439887,1.7146007140283448
2.1032110067426206,2.5579047437933404
24.040986985862904,4.240226367820702
4.014861361079254,3.833362842087477
5.893800359093718,2.970680812878584
5.106779336503869,2.524101710960467
2.0825286481616425,6.918539392523528
1.9983976252918143,2.9516762351194297
12.889120446032061,0.7915911086074899
